uncertainty_case_id,uncertainty_case_name,typical_day_id,weight_days,total_cost_cny,grid_purchase_kwh,renewable_available_kwh,renewable_used_kwh,renewable_curtailment_kwh,renewable_consumption_rate,carbon_emission_kg,heat_pump_heat_kwh,gas_boiler_heat_kwh,h2_production_kg,h2_external_supply_kg,fuel_cell_generation_kwh,weighted_total_cost_cny,weighted_grid_purchase_kwh,weighted_carbon_emission_kg,weighted_heat_pump_heat_kwh,weighted_h2_production_kg
NORMAL,正常预测,TD_SUMMER,120.0,2248.9076804055203,1603.0605278782027,264723.6029250003,260549.10716624022,4174.495758760118,0.9842307383526252,1038.6229160122875,86640.0,0.0,789.9999999999987,0.0,0.0,269868.9216486624,192367.26334538433,124634.7499214745,10396800.0,94799.99999999985
NORMAL,正常预测,TD_WINTER,120.0,8012.315701253929,17162.07996479042,264723.6029250003,264394.86619207374,328.7367329265944,0.9987581888078952,11183.996613624271,194670.0,270.0,790.0000000000002,0.0,0.0,961477.8841504714,2059449.5957748503,1342079.5936349125,23360400.0,94800.00000000003
NORMAL,正常预测,TD_TRANSITION,125.0,2127.583566106994,-4.092726157978177e-12,264723.6029250003,251454.90772794382,13268.695197056506,0.9498771735861585,-2.651677277754061e-12,129960.0,0.0,790.0,0.0,0.0,265947.9457633743,-5.115907697472721e-10,-3.3145965971925764e-10,16245000.0,98750.0
PV_LOW,光伏偏低,TD_SUMMER,120.0,5857.319855862087,12668.733939254853,253717.87973843724,249578.21221760928,4139.667520827957,0.9836839740065003,8208.07271924322,86640.0,0.0,790.0000000000002,0.0,0.0,702878.3827034504,1520248.0727105823,984968.7263091864,10396800.0,94800.00000000003
PV_LOW,光伏偏低,TD_WINTER,120.0,12953.767381632908,28167.31894355134,253717.87973843727,253389.14300551068,328.7367329265944,0.9987043217716248,18314.290947963473,194670.0,270.0,790.0000000000001,0.0,0.0,1554452.085795949,3380078.273226161,2197714.9137556166,23360400.0,94800.00000000001
PV_LOW,光伏偏低,TD_TRANSITION,125.0,2560.888685813098,3747.5448799513974,253717.87973843722,247794.62281416706,5923.256924270155,0.9766541603990363,2428.0343277205106,129960.0,0.0,790.0000000000001,0.0,0.0,320111.0857266373,468443.1099939247,303504.29096506385,16245000.0,98750.00000000001
WIND_LOW,风电偏低,TD_SUMMER,120.0,28834.81392617505,54485.41874293849,207714.13818255282,207714.13818255282,0.0,1.0,35301.10280354986,86640.0,0.0,790.0000000000002,0.0,0.0,3460177.671141006,6538250.249152619,4236132.336425983,10396800.0,94800.00000000003
WIND_LOW,风电偏低,TD_WINTER,120.0,41263.9312091388,73795.41874293852,207714.13818255282,207714.13818255282,0.0,1.0,47876.736807986425,194670.0,270.0,790.0000000000002,0.0,0.0,4951671.745096656,8855450.249152623,5745208.416958371,23360400.0,94800.00000000003
WIND_LOW,风电偏低,TD_TRANSITION,125.0,21834.461364927774,43875.418742938506,207714.13818255282,207714.13818255282,0.0,1.0,28426.883803549856,129960.0,0.0,790.0,0.0,0.0,2729307.670615972,5484427.342867313,3553360.475443732,16245000.0,98750.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,120.0,9916.018491246905,21074.33899062394,264723.6029250003,263265.6071662402,1457.9957587601125,0.99449238472637,13654.06423202525,95304.0,0.0,790.0000000000002,0.0,0.0,1189922.2189496285,2528920.6788748726,1638487.70784303,11436480.0,94800.00000000003
