uncertainty_case_id,uncertainty_case_name,typical_day_id,weight_days,total_cost_cny,grid_purchase_kwh,grid_sell_kwh,renewable_available_kwh,renewable_used_kwh,renewable_sold_kwh,renewable_curtailment_kwh,renewable_consumption_rate,green_power_share,electricity_demand_kwh,carbon_emission_kg,heat_pump_heat_kwh,gas_boiler_heat_kwh,h2_production_kg,h2_external_supply_kg,fuel_cell_generation_kwh,weighted_total_cost_cny,weighted_grid_purchase_kwh,weighted_grid_sell_kwh,weighted_electricity_demand_kwh,weighted_green_power_kwh,weighted_carbon_emission_kg,weighted_heat_pump_heat_kwh,weighted_h2_production_kg
NORMAL,正常预测,TD_SUMMER,120.0,2628350.7838130123,5645862.5550290225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645862.5550290225,3897707.8164288066,1411987.2,134400.0,24194.912646124812,0.0,0.0,315402094.05756146,677503506.6034827,0.0,677503506.6034827,0.0,467724937.97145677,169438464.0,2903389.5175349773
NORMAL,正常预测,TD_WINTER,120.0,2886558.6810403066,5878850.464700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5878850.464700516,4141540.5423129993,2977968.0876391986,501403.11236080166,24194.695955156916,0.0,0.0,346387041.72483677,705462055.7640619,0.0,705462055.7640619,0.0,496984865.0775599,357356170.51670384,2903363.51461883
NORMAL,正常预测,TD_TRANSITION,125.0,2410767.0747931404,5420712.1206201725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420712.1206201725,3758930.5601469,2117980.8,201600.0,24195.14610808277,0.0,0.0,301345884.34914255,677589015.0775216,0.0,677589015.0775216,0.0,469866320.01836246,264747599.99999997,3024393.263510346
PV_LOW,光伏偏低,TD_SUMMER,120.0,2628350.7838130123,5645862.5550290225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645862.5550290225,3897707.8164288066,1411987.2,134400.0,24194.912646124812,0.0,0.0,315402094.05756146,677503506.6034827,0.0,677503506.6034827,0.0,467724937.97145677,169438464.0,2903389.5175349773
PV_LOW,光伏偏低,TD_WINTER,120.0,2886558.6810403066,5878850.464700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5878850.464700516,4141540.5423129993,2977968.0876391986,501403.11236080166,24194.695955156916,0.0,0.0,346387041.72483677,705462055.7640619,0.0,705462055.7640619,0.0,496984865.0775599,357356170.51670384,2903363.51461883
PV_LOW,光伏偏低,TD_TRANSITION,125.0,2410767.0747931404,5420712.1206201725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420712.1206201725,3758930.5601469,2117980.8,201600.0,24195.14610808277,0.0,0.0,301345884.34914255,677589015.0775216,0.0,677589015.0775216,0.0,469866320.01836246,264747599.99999997,3024393.263510346
WIND_LOW,风电偏低,TD_SUMMER,120.0,2628350.7838130123,5645862.5550290225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645862.5550290225,3897707.8164288066,1411987.2,134400.0,24194.912646124812,0.0,0.0,315402094.05756146,677503506.6034827,0.0,677503506.6034827,0.0,467724937.97145677,169438464.0,2903389.5175349773
WIND_LOW,风电偏低,TD_WINTER,120.0,2886558.6810403066,5878850.464700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5878850.464700516,4141540.5423129993,2977968.0876391986,501403.11236080166,24194.695955156916,0.0,0.0,346387041.72483677,705462055.7640619,0.0,705462055.7640619,0.0,496984865.0775599,357356170.51670384,2903363.51461883
WIND_LOW,风电偏低,TD_TRANSITION,125.0,2410767.0747931404,5420712.1206201725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420712.1206201725,3758930.5601469,2117980.8,201600.0,24195.14610808277,0.0,0.0,301345884.34914255,677589015.0775216,0.0,677589015.0775216,0.0,469866320.01836246,264747599.99999997,3024393.263510346
LOAD_HIGH,电热负荷偏高,TD_SUMMER,120.0,2851107.3121795864,6078057.853504667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6078057.853504666,4196804.031603718,1553185.92,147840.0,24194.894207643883,0.0,0.0,342132877.46155035,729366942.42056,0.0,729366942.4205599,0.0,503616483.7924462,186382310.39999998,2903387.304917266
