uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
NORMAL,正常预测,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,0.0,-0.0,0.0,9200.37471347856,0.0,1240.0,3720.0,0.0,-0.0,0.0,438.6541673228555,-0.0,2419.0288808014175,46.51978616925803,31.519786169258033,0.0,153.35723741371143,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,1,120,5750.0,3660.0,15.0,0.0,-0.0,0.0,9857.544335869889,0.0,1220.0,3660.0,0.0,-0.0,0.0,0.0,0.0,2887.5443358698885,55.52969876672863,40.52969876672863,0.0,193.88693618044005,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,2,120,5520.0,3600.0,15.0,0.0,0.0,-0.0,9623.954932427694,890.7590258335185,1200.0,3600.0,0.0,-0.0,-0.0,0.0,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,234.73222334251108,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,3,120,5405.0,3540.0,15.0,0.0,0.0,-0.0,9952.793273723702,1000.033766131728,1180.0,3540.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,40.845287162071045,0.0,275.5775105045821,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,0.0,-0.0,9583.954932427694,1806.9851890219543,1160.0,3480.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,35.845287162071045,0.0,311.42279766665314,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,0.0,0.0,116.0941264405388,10592.203388523052,360.62365133237836,1200.0,3600.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,342.26808482872417,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,1300.0,3900.0,0.0,-0.0,0.0,-0.0,923.482457521801,2343.16563531023,45.06087760211981,5.06087760211981,0.0,347.328962430844,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,923.482457521801,1053.673528492428,20.26295247100823,0.0,29.73704752899177,317.59191490185225,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,8,120,8740.0,4080.0,55.0,0.0,3192.588477114817,0.0,7886.03546869591,0.0,1360.0,4080.0,0.0,-0.0,0.0,0.0,923.482457521801,978.6239458107275,18.819691265590915,0.0,36.18030873440908,281.41160616744315,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,9,120,9315.0,3600.0,55.0,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1200.0,3600.0,0.0,-0.0,0.0,0.0,923.482457521801,848.3390470276809,16.314212442840017,0.0,38.68578755715998,242.72581861028317,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,10,120,9545.0,3120.0,45.0,0.0,5108.141563383708,0.0,6571.696223913258,0.0,1040.0,3120.0,0.0,-0.0,0.0,0.0,923.482457521801,1094.8377872969659,21.05457283263396,0.0,23.94542716736604,218.78039144291714,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,11,120,9430.0,2880.0,35.0,0.0,5514.471005925593,0.0,6133.583142319042,0.0,960.0,2880.0,0.0,-0.0,0.0,0.0,923.482457521801,1258.0541482446351,24.193349004704523,0.0,10.806650995295477,207.97374044762165,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,12,120,9200.0,2760.0,30.0,0.0,5224.235689824246,0.0,6571.696223913258,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,923.482457521801,1675.9319137375041,32.229459879567386,2.2294598795673863,0.0,210.20320032718905,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,13,120,9085.0,2760.0,30.0,0.0,4527.670931181014,0.0,7447.922387101693,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,923.482457521801,1970.5933182827066,37.89602535159052,7.8960253515905166,0.0,218.09922567877956,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,14,120,9200.0,2880.0,35.0,0.0,3366.729666775625,0.0,8324.148550290127,0.0,960.0,2880.0,0.0,-0.0,0.0,0.0,923.482457521801,1530.8782170657523,29.43996571280293,0.0,5.56003428719707,212.5391913915825,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,15,120,9545.0,3120.0,40.0,0.0,2031.647212709429,0.0,9200.37471347856,0.0,1040.0,3120.0,0.0,-0.0,-0.0,0.0,923.482457521801,647.0219261879902,12.442729349769042,0.0,27.557270650230958,184.98192074135156,0.0,0.0,0.0,-0.0
