uncertainty_case_id,uncertainty_case_name,typical_day_id,weight_days,total_cost_cny,grid_purchase_kwh,grid_sell_kwh,renewable_available_kwh,renewable_used_kwh,renewable_sold_kwh,renewable_curtailment_kwh,renewable_consumption_rate,green_power_share,electricity_demand_kwh,carbon_emission_kg,heat_pump_heat_kwh,gas_boiler_heat_kwh,h2_production_kg,h2_external_supply_kg,fuel_cell_generation_kwh,weighted_total_cost_cny,weighted_grid_purchase_kwh,weighted_grid_sell_kwh,weighted_electricity_demand_kwh,weighted_green_power_kwh,weighted_carbon_emission_kg,weighted_heat_pump_heat_kwh,weighted_h2_production_kg
NORMAL,正常预测,TD_SUMMER,120.0,1347.5374642731747,7.105427357601002e-13,17301.556660540173,280293.3941734145,262991.83751287434,17301.556660540173,0.0,0.9382734055807399,0.9990547122124032,263240.67570882064,357.4393168824069,84993.64774493285,1646.352255067146,790.1129929733431,0.0,0.0,161704.49571278098,8.526512829121202e-11,2076186.7992648208,31588881.085058477,31559020.50154492,42892.718025888826,10199237.729391942,94813.55915680117
NORMAL,正常预测,TD_WINTER,120.0,4410.736271090638,0.0,1515.475824266207,280293.3941734145,278777.9183491483,1515.475824266207,0.0,0.9945932517291913,0.9986628847503166,279151.1756430677,2456.075384459863,183627.40774493286,11312.59225506715,790.1609094841385,0.0,0.0,529288.3525308766,0.0,181857.09891194483,33498141.077168122,33453350.201897796,294729.04613518354,22035288.929391943,94819.30913809662
NORMAL,正常预测,TD_TRANSITION,125.0,790.0599535860262,0.0,27293.336499327554,280293.3941734145,253000.05767408694,27293.336499327554,0.0,0.9026258304095406,1.0,253000.05767408694,0.0,129960.0,0.0,790.059953586026,0.0,0.0,98757.49419825328,0.0,3411667.0624159444,31625007.20926087,31625007.20926087,0.0,16245000.0,98757.49419825326
PV_LOW,光伏偏低,TD_SUMMER,120.0,3128.6673603256563,6251.073778277909,10943.205584994343,268159.2959213902,257216.0903363958,10943.205584994343,0.0,0.9591913994724899,0.9744779308490872,263952.7096445139,4050.070700946257,86640.0,0.0,790.1529728202072,0.0,0.0,375440.08323907875,750128.8533933491,1313184.6701993211,31674325.157341667,30865930.840367496,486008.48411355086,10396800.0,94818.35673842486
PV_LOW,光伏偏低,TD_WINTER,120.0,9173.078326028086,13661.243856238669,1477.0767791648636,268159.2959213901,266682.2191422253,1477.0767791648636,0.0,0.9944917934912917,0.950004755201114,280716.7202923834,10268.140347700151,188413.2562746012,6526.7437253987955,790.1616867082795,0.0,0.0,1100769.3991233704,1639349.2627486403,177249.21349978363,33686006.435086004,32001866.297067035,1232176.841724018,22609590.752952144,94819.40240499354
PV_LOW,光伏偏低,TD_TRANSITION,125.0,790.340027605123,0.0,15365.578434426905,268159.2959213901,252793.71748696323,15365.578434426907,0.0,0.9426998106419132,0.9999936619550603,252795.31971506012,0.0,129960.0,0.0,790.1373745998516,0.0,0.0,98792.50345064038,0.0,1920697.3043033632,31599414.964382514,31599214.685870405,0.0,16245000.0,98767.17182498144
WIND_LOW,风电偏低,TD_SUMMER,120.0,22585.559358181858,39325.756550105485,2.2737367544323206e-12,220331.79417341447,220331.79417341447,2.2737367544323206e-12,0.0,1.0,0.8467538312899802,260207.61410403284,28074.741055669794,74684.83905285725,11955.160947142758,790.1842088217135,0.0,0.0,2710267.122981823,4719090.786012658,2.7284841053187847e-10,31224913.69248394,26439815.300809737,3368968.9266803754,8962180.686342869,94822.10505860562
WIND_LOW,风电偏低,TD_WINTER,120.0,35272.684452092326,52274.676885420195,2.2737367544323206e-12,220331.79417341447,220331.79417341447,2.2737367544323206e-12,0.0,1.0,0.8064726297591586,273204.3048245957,40664.1551166176,163640.67630166077,31299.323698339234,790.1865919295999,0.0,0.0,4232722.1342510795,6272961.226250423,2.7284841053187847e-10,32784516.57895148,26439815.300809737,4879698.613994112,19636881.15619929,94822.39103155199
WIND_LOW,风电偏低,TD_TRANSITION,125.0,15704.625815641652,29160.781804483806,2.2737367544323206e-12,220331.79417341447,220331.79417341447,2.2737367544323206e-12,0.0,1.0,0.8813615414392039,249990.25236979086,21168.761830390198,119479.17135304029,10480.828646959708,790.1914089983666,0.0,0.0,1963078.2269552064,3645097.7255604756,2.842170943040401e-10,31248781.546223857,27541474.27167681,2646095.228798775,14934896.419130037,98773.92612479582
LOAD_HIGH,电热负荷偏高,TD_SUMMER,120.0,5101.3042014621315,6831.817881697152,3087.351515757519,280293.39417341445,277206.04265765694,3087.351515757519,0.0,0.9889852862039004,0.9746666894370831,284411.1178332736,5326.354102745841,91158.5444511713,4145.455548828698,790.1633808247961,0.0,0.0,612156.5041754558,819818.1458036583,370482.1818909023,34129334.13999283,33264725.118918832,639162.492329501,10939025.334140556,94819.60569897553
